match_id,date,fold,competition,p_home,p_draw,p_away,p_over_25,p_btts,log_loss,brier,baseline_log_loss,baseline_brier
Slovak Super Liga:fallback-521-2026-08-15,2026-08-15 16:00:00+00:00,2,Slovak Super Liga,0.5934454715617751,0.20143321611300694,0.20512131232521796,0.6223417397293555,0.5900143692913251,0.521809945207574,0.24793667791727642,0.6639916438588969,0.354358154121881
Eredivisie:401875643,2026-08-15 18:00:00+00:00,2,Eredivisie,0.03629818720660287,0.07535252060771583,0.8883492921856814,0.7800333974833267,0.4571473797189738,0.11839026627469222,0.019461441311860176,1.3194340094451515,0.8493697927158608
Turkish Super Lig:401888323,2026-08-15 18:30:00+00:00,2,Turkish Super Lig,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Belgian Pro League:401879029,2026-08-15 18:45:00+00:00,2,Belgian Pro League,0.08989325279874597,0.1673195382162855,0.7427872089849686,0.5257958837042664,0.3954918845537232,0.29734566965054815,0.10223504462939248,1.3194340094451515,0.8493697927158608
Portuguese Primeira Liga:401885476,2026-08-15 19:30:00+00:00,2,Portuguese Primeira Liga,0.15256150432689947,0.23536724941395398,0.6120712462591464,0.40159552775590324,0.38494785399452236,0.4909065877894427,0.2291614726781088,1.3194340094451515,0.8493697927158608
Eredivisie:401875640,2026-08-16 12:30:00+00:00,2,Eredivisie,0.977441019930008,0.017685413719312235,0.00487356635067973,0.9024513906528072,0.30653820431049034,4.035015062800629,1.9203566455105876,1.523622212604637,0.9481006762266819
LaLiga:401882920,2026-08-16 15:00:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.5537222545527798,0.940718369730022,1.523622212604637,0.9481006762266819
Ukrainian Premier League:fallback-493-2026-08-16,2026-08-16 16:00:00+00:00,2,Ukrainian Premier League,0.31402175939270643,0.21752377690290328,0.46845446370439037,0.6497421833751649,0.6498743427949847,0.7583163779626237,0.4284669160459821,1.3194340094451515,0.8493697927158608
Czech First League:fallback-494-2026-08-16,2026-08-16 18:00:00+00:00,2,Czech First League,0.23704246934495474,0.19031039500456812,0.5726471356504771,0.7275952925950726,0.6886838908165354,1.6590988818704246,1.0397111306795082,1.523622212604637,0.9481006762266819
LaLiga:401882925,2026-08-19 19:00:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Turkish Super Lig:401888313,2026-08-21 18:30:00+00:00,2,Turkish Super Lig,0.00021666034047130003,0.0011527789266506455,0.9986305607328781,0.9888749064199065,0.23704602302910366,0.0013703778060208897,3.2512048631981903e-06,1.3194340094451515,0.8493697927158608
LaLiga:401882914,2026-08-21 19:00:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Premier League:401879301,2026-08-21 19:00:00+00:00,2,Premier League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Premier League:401879322,2026-08-22 11:30:00+00:00,2,Premier League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Ligue 1:401876490,2026-08-22 15:15:00+00:00,2,Ligue 1,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Slovak Super Liga:fallback-521-2026-08-22,2026-08-22 16:00:00+00:00,2,Slovak Super Liga,0.3287046520607874,0.23161562269154778,0.43967972524766463,0.5832060347447011,0.6009275148134302,0.8217087142799949,0.47565135525972935,1.3194340094451515,0.8493697927158608
Serie A:401874745,2026-08-22 16:30:00+00:00,2,Serie A,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.5537222545527798,0.940718369730022,1.523622212604637,0.9481006762266819
Serie A:401874931,2026-08-22 16:30:00+00:00,2,Serie A,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Greek Super League:401896829,2026-08-22 17:00:00+00:00,2,Greek Super League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Czech First League:fallback-494-2026-08-22,2026-08-22 18:00:00+00:00,2,Czech First League,0.6523963426382161,0.17730743414772882,0.17029622321405508,0.6867810342172419,0.6173755803416724,1.729870137013779,1.1314448494372855,1.523622212604637,0.9481006762266819
Turkish Super Lig:401888314,2026-08-22 18:30:00+00:00,2,Turkish Super Lig,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Serie A:401874929,2026-08-22 18:45:00+00:00,2,Serie A,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
LaLiga:401882912,2026-08-22 19:30:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
Portuguese Primeira Liga:401885467,2026-08-22 19:30:00+00:00,2,Portuguese Primeira Liga,0.5310771359521204,0.23716600306351582,0.23175686098436352,0.49037787057306464,0.5030095155913469,0.6328480028436472,0.3298476080493154,0.6639916438588969,0.354358154121881
Eredivisie:401875632,2026-08-23 12:30:00+00:00,2,Eredivisie,0.9272921628491135,0.05238225806016418,0.02032557909072244,0.8072470640150761,0.39062790635263045,0.075486592792483,0.008443459708014675,0.6639916438588969,0.354358154121881
Ligue 1:401876493,2026-08-23 13:00:00+00:00,2,Ligue 1,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
Premier League:401879297,2026-08-23 13:00:00+00:00,2,Premier League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Premier League:401879320,2026-08-23 13:00:00+00:00,2,Premier League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Eredivisie:401875631,2026-08-23 14:45:00+00:00,2,Eredivisie,0.01507272371398078,0.04634678173693622,0.9385804945490831,0.7928336302624097,0.32666884092215004,0.06338665726852262,0.006147566827364413,1.3194340094451515,0.8493697927158608
LaLiga:401882915,2026-08-23 15:00:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.5537222545527798,0.940718369730022,1.523622212604637,0.9481006762266819
Premier League:401879319,2026-08-23 15:30:00+00:00,2,Premier League,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.5537222545527798,0.940718369730022,1.523622212604637,0.9481006762266819
Belgian Pro League:401879016,2026-08-23 16:30:00+00:00,2,Belgian Pro League,0.8219799551772989,0.12355457160389485,0.054465473218806515,0.5959508052770787,0.36512617873292674,0.19603926965236326,0.049923356295847,0.6639916438588969,0.354358154121881
Ligue 1:401876487,2026-08-23 18:45:00+00:00,2,Ligue 1,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.5537222545527798,0.940718369730022,1.523622212604637,0.9481006762266819
LaLiga:401882913,2026-08-23 19:30:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
Portuguese Primeira Liga:401885469,2026-08-23 19:30:00+00:00,2,Portuguese Primeira Liga,0.683581406862267,0.21165840788825213,0.10476018524948111,0.39823473159491796,0.329078472221149,0.3804095269662624,0.15589470412655754,0.6639916438588969,0.354358154121881
Serie A:401874928,2026-08-24 18:45:00+00:00,2,Serie A,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
LaLiga:401882917,2026-08-25 19:00:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,1.1058480389714846,0.7017769293562885,1.3194340094451515,0.8493697927158608
LaLiga:401882919,2026-08-26 19:00:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
LaLiga:401882921,2026-08-27 19:00:00+00:00,2,LaLiga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
Bundesliga:401884817,2026-08-28 18:30:00+00:00,2,Bundesliga,0.45761047704510355,0.2114594013840149,0.3309301215708816,0.6914119848214092,0.6848337124700417,0.7817369435381266,0.4484162184078446,0.6639916438588969,0.354358154121881
